Booking_ID,booking_status
INN00087,0.19622466
INN18876,0.69874716
INN18998,0.7435171
INN05611,0.7234136
INN03726,0.361461
INN28970,0.061810337
INN05706,0.3262634
INN07546,0.6221048
INN29366,0.4929665
INN35250,0.19527625
INN22606,0.4296931
INN02880,0.22816488
INN03452,0.1661248
INN08815,0.8780519
INN04220,0.10276155
INN13149,0.09377335
INN25804,0.03680079
INN07213,0.076896995
INN31443,0.19654909
INN00280,0.20594205
INN25871,0.65614694
INN22812,0.14769158
INN07306,0.49011898
INN30960,0.3316352
INN21965,0.4510499
INN03357,0.16834784
INN29731,0.15337919
INN04449,0.15847366
INN08022,0.45060942
INN30254,0.57862204
INN06207,0.38516703
INN01733,0.07943221
INN35954,0.34925383
INN34967,0.014806629
INN02981,0.34011143
INN27793,0.0060152053
INN21486,0.76431465
INN24888,0.62841475
INN15482,0.22238095
INN02305,0.51158404
INN20805,0.29477057
INN22183,0.05646438
INN25101,0.31533214
INN32028,0.1015246
INN35222,0.6224577
INN12670,0.09340729
INN16939,0.026939722
INN16187,0.2654738
INN03220,0.58138007
INN16918,0.11396096
INN00619,0.16783272
INN26665,0.075876
INN32778,0.13556598
INN21441,0.025982501
INN03654,0.46908087
INN09862,0.38679975
INN20968,0.4298927
INN07758,0.5370049
INN08275,0.024695672
INN34899,0.41544878
INN00252,0.04167957
INN03194,0.05486917
INN25634,0.057224926
INN12378,0.49151236
INN03777,0.097595416
INN35293,0.65458894
INN11509,0.0021902618
INN15686,0.08204497
INN18460,0.028862718
INN04083,0.10249576
INN12189,0.41348347
INN04470,0.076828495
INN02953,0.20533693
INN26233,0.3313771
INN28565,0.19045761
INN34192,0.14932276
INN03781,0.60861015
INN09193,0.227897
INN29001,0.14690213
INN21983,0.018681588
INN22129,0.07981899
INN23319,0.61959356
INN23497,0.29208332
INN01228,0.012772619
INN32590,0.28917813
INN06627,0.78228587
INN18465,0.41331944
INN35129,0.15607539
INN31825,0.4806194
INN00735,0.19356129
INN06420,0.36668625
INN16090,0.58492285
INN09332,0.0009630398
INN04572,0.040099762
INN16275,0.1857688
INN21229,0.027922926
INN08591,0.06440255
INN10595,0.35309446
INN35670,0.51558185
INN23451,0.62303567
INN03620,0.26175654
INN36055,0.17123728
INN19280,0.3160843
INN03054,0.20210172
INN23209,0.6962041
INN23766,0.10313724
INN32992,0.34042007
INN35468,0.3526962
INN00832,0.8852933
INN15193,0.9090999
INN35401,0.47039497
INN29297,0.05531359
INN16368,0.17097566
INN26324,0.015801601
INN28323,0.4278649
INN10360,0.056290187
INN14077,0.229801
INN11496,0.22200467
INN36177,0.2259886
INN23694,0.77915484
INN09153,0.22071368
INN21356,0.38385612
INN06395,0.20951483
INN05012,0.37890774
INN28990,0.43759224
INN12904,0.1123409
INN31486,0.5483154
INN26345,0.21531127
INN20550,0.5895523
INN02868,0.5820444
INN33741,0.68196446
INN06947,0.005558429
INN23620,0.49513143
INN22460,0.64840466
INN12601,0.92662126
INN08238,0.13800961
INN35839,0.64057416
INN28392,0.005425999
INN19730,0.37943074
INN01183,0.13232315
INN27699,0.80668354
INN20538,0.69340014
INN00218,0.3527639
INN30316,0.3221002
INN18017,0.4647729
INN02035,0.9722917
INN06736,0.3506955
INN11294,0.007669863
INN28660,0.5456407
INN25900,0.22040875
INN02238,0.7068244
INN15287,0.0063013155
INN25654,0.13796133
INN30602,0.6274579
INN11646,0.07942055
INN00944,0.076143734
INN22063,0.4352579
INN03426,0.4425657
INN30800,0.119522646
INN28202,0.37959522
INN33606,0.24667025
INN17637,0.6664187
INN29879,0.22785452
INN25263,0.2249771
INN19843,0.40558028
INN28963,0.3580941
INN32869,0.35452184
INN08148,0.3319673
INN05663,0.009181557
INN24538,0.041116476
INN07561,0.5457615
INN08147,0.48307672
INN27518,0.23553927
INN34572,0.15537532
INN30629,0.41969177
INN27860,0.05490654
INN19380,0.11850167
INN35840,0.6485304
INN14161,0.07877365
INN01797,0.17412566
INN11547,0.51605326
INN01617,0.5960955
INN08518,0.7125758
INN08221,0.08971383
INN25723,0.45594087
INN13333,0.37758476
INN04811,0.4063262
INN22770,0.4074681
INN25656,0.2148827
INN15169,0.07280436
INN08556,0.8152366
INN08505,0.30577788
INN08294,0.3167255
INN22013,0.22757427
INN34888,0.17611088
INN20297,0.37693605
INN12053,0.10929036
INN17984,0.050358582
INN23405,0.24021958
INN14302,0.0030365733
INN31286,0.4874048
INN31745,0.1354522
INN33014,0.26267865
INN29558,0.10415312
INN02134,0.20210953
INN19768,0.08660411
INN21503,0.09162142
INN22662,0.24988246
INN13374,0.32855153
INN22056,0.3849982
INN20443,0.68401915
INN11276,0.39603442
INN13951,0.00431057
INN04852,0.030479599
INN29466,0.18069384
INN09352,0.09076645
INN22088,0.4433662
INN01403,0.38521266
INN06294,0.0071505103
INN32512,0.15299535
INN18553,0.47456342
INN28265,0.38726097
INN20169,0.45710808
INN29680,0.45993906
INN21297,0.11316985
INN35889,0.29169568
INN33011,0.14681195
INN15538,0.2509281
INN18137,0.0077729016
INN34302,0.15444188
INN25575,0.41780758
INN13828,0.07882082
INN17842,0.5799413
INN10994,0.34398314
INN04456,0.2741755
INN33170,0.19154002
INN10727,0.6439154
INN21876,0.15408282
INN31035,0.5270338
INN27280,0.25853762
INN36112,0.23853207
INN10985,0.039932057
INN15135,0.43009663
INN19975,0.20433146
INN01838,0.060731556
INN27338,0.19536383
INN10071,0.38979405
INN20524,0.42170423
INN29843,0.17250541
INN10370,0.111851975
INN06757,0.061148204
INN10425,0.067232385
INN13790,0.21514423
INN22002,0.14547858
INN07887,0.71161383
INN33054,0.4327254
INN23503,0.13927178
INN23102,0.129761
INN35800,0.1937282
INN18407,0.58362144
INN04914,0.3408194
INN04035,0.6286736
INN09903,0.37642607
INN35145,0.23047683
INN13115,0.8826947
INN34044,0.32328212
INN32678,0.24814123
INN03243,0.45783022
INN29283,0.15922554
INN30124,0.5212763
INN21350,0.093110174
INN35395,0.07513749
INN24495,0.60052735
INN31683,0.5807287
INN03590,0.57223403
INN04986,0.97175354
INN21194,0.18452431
INN03379,0.1538112
INN21636,0.6485304
INN16805,0.5419495
INN30078,0.22577892
INN14898,0.38988456
INN26369,0.22831735
INN04593,0.24771126
INN16852,0.112140715
INN00442,0.2985191
INN03834,0.31603232
INN20398,0.19666354
INN12628,0.059532978
INN04281,0.17553394
INN23548,0.38168538
INN25232,0.2990105
INN05344,0.72128683
INN10300,0.8533319
INN21157,0.6397328
INN23840,0.43849593
INN33102,0.24859092
INN28335,0.009917489
INN02301,0.77528954
INN31863,0.58552366
INN12571,0.45080015
INN06731,0.040253192
INN34378,0.59596574
INN32274,0.44659424
INN09524,0.06770429
INN27728,0.0535549
INN01340,0.1300733
INN07295,0.40446207
INN12485,0.22751379
INN15760,0.30948654
INN35841,0.0047034346
INN19904,0.018801743
INN27108,0.6659745
INN26519,0.22197093
INN07071,0.60253406
INN12987,0.088896364
INN13296,0.6609552
INN28714,0.20453914
INN14914,0.42515177
INN09073,0.9282258
INN28036,0.18828423
INN28669,0.37710124
INN12494,0.053060576
INN14561,0.9406292
INN01641,0.06717493
INN21308,0.11892516
INN21295,0.9266473
INN25266,0.13080032
INN29481,0.89130664
INN06187,0.3281538
INN17897,0.52577704
INN31426,0.71293575
INN17252,0.051582932
INN28053,0.085955024
INN03943,0.11809859
INN23982,0.19122203
INN28710,0.6897564
INN25372,0.7741332
INN27257,0.13530739
INN06552,0.4206978
INN12139,0.34729633
INN10792,0.61020714
INN24388,0.64473706
INN32241,0.18235667
INN11029,0.5003633
INN29791,0.10458167
INN14582,0.15020423
INN18340,0.21848091
INN00197,0.14198676
INN07881,0.2601765
INN11544,0.07194959
INN27635,0.4618362
INN07948,0.28088066
INN24136,0.85637265
INN19906,0.718429
INN17955,0.86938727
INN00734,0.6282248
INN21500,0.3544072
INN29263,0.043059647
INN08291,0.65896505
INN24626,0.78968036
INN16695,0.018574407
INN27740,0.22191888
INN32461,0.009760574
INN23606,0.43143117
INN07290,0.17609811
INN04286,0.029431118
INN27542,0.035801414
INN07337,0.04322093
INN09996,0.0884931
INN16342,0.7615722
INN00625,0.02116622
INN12537,0.61862105
INN35355,0.4536037
INN25977,0.4924663
INN30578,0.10055199
INN17368,0.25414523
INN11431,0.27259693
INN33249,0.50086486
INN19100,0.17834046
INN01595,0.046108853
INN10277,0.0016336808
INN24900,0.08783009
INN29299,0.18138896
INN21748,0.5270338
INN19761,0.005333647
INN21139,0.6436934
INN06593,0.06444965
INN22086,0.0166976
INN23023,0.66630024
INN25660,0.5227822
INN28824,0.35250163
INN25022,0.5594776
INN21787,0.6270701
INN34357,0.40272033
INN02072,0.3527935
INN06761,0.6262246
INN00458,0.3361048
INN27552,0.46297026
INN06586,0.0008813294
INN32235,0.0126593225
INN10422,0.36727628
INN17978,0.18208109
INN18635,0.40358138
INN34148,0.15069278
INN24962,0.5219584
INN21429,0.47669315
INN07304,0.32472265
INN09739,0.5384906
INN05347,0.4479776
INN32015,0.092126556
INN34147,0.04680132
INN15045,0.08321772
INN10658,0.39431038
INN13053,0.55445415
INN24062,0.10703006
INN35881,0.024704479
INN25132,0.20628422
INN35132,0.9529976
INN26847,0.07876185
INN05479,0.03158421
INN24964,0.37659803
INN17412,0.14231813
INN20966,0.27065954
INN32721,0.30030465
INN30437,0.1179892
INN08500,0.36434552
INN16398,0.41348347
INN32901,0.3336578
INN32622,0.33108273
INN14454,0.0006632408
INN01682,0.29275215
INN12981,0.096278176
INN10344,0.006425454
INN25320,0.47658658
INN04238,0.4187266
INN23944,0.35545865
INN16766,0.18460599
INN26301,0.081789345
INN12779,0.23075864
INN23193,0.16082352
INN30795,0.7945955
INN32268,0.5317916
INN04420,0.10837422
INN04557,0.15615873
INN13489,0.21118724
INN00567,0.38277712
INN21915,0.3762018
INN25295,0.22652826
INN19136,0.9916564
INN02753,0.7159735
INN02961,0.11065316
INN32950,0.07315049
INN10922,0.38823828
INN20202,0.47889557
INN33076,0.8163012
INN30820,0.031198675
INN22074,0.26711124
INN28659,0.19822435
INN01449,0.71324855
INN09762,0.27644497
INN18042,0.1661248
INN22221,0.09247561
INN18796,0.33040276
INN28169,0.21114914
INN32251,0.0085639935
INN08280,0.30349204
INN26323,0.43669647
INN08484,0.456826
INN02677,0.057070293
INN01378,0.54374236
INN19127,0.1663997
INN34194,0.19285369
INN31245,0.4947133
INN24117,0.4740924
INN11129,0.099739544
INN02300,0.64176935
INN08846,0.7883546
INN10429,0.56579834
INN23308,0.3118324
INN28992,0.37775707
INN14325,0.026645048
INN17380,0.19099832
INN34126,0.18361591
INN26977,0.09690057
INN23406,0.46967554
INN25152,0.719568
INN29205,0.5421072
INN12089,0.13099611
INN23718,0.11866677
INN05173,0.36709088
INN18036,0.3507065
INN26667,0.37372133
INN06003,0.1410106
INN20796,0.5108704
INN05019,0.21342076
INN29941,0.5742574
INN15571,0.047946166
INN01180,0.05646438
INN32242,0.6174163
INN13034,0.40803787
INN24803,0.56154364
INN32019,0.5138177
INN18329,0.002069105
INN14284,0.38190398
INN23883,0.5857821
INN25643,0.63991004
INN30099,0.052683827
INN28682,0.115435354
INN07946,0.29825425
INN12427,0.09275408
INN21061,0.80375385
INN09677,0.16735752
INN04878,0.37291792
INN18915,0.10748191
INN34648,0.91189086
INN25201,0.21572757
INN17692,0.013813645
INN18594,0.45605877
INN30991,0.080663495
INN12239,0.03422654
INN19059,0.16610965
INN25491,0.36744598
INN18847,0.13759805
INN08355,0.039374847
INN33390,0.39466494
INN33807,0.09290806
INN28570,0.25055537
INN14778,0.476227
INN08311,0.2862411
INN21158,0.40325886
INN19712,0.009330988
INN28463,0.54560626
INN33479,0.66570044
INN17929,0.58552366
INN24410,0.34041405
INN19111,0.0035047503
INN10926,0.52312744
INN12288,0.010206361
INN06109,0.09002813
INN18271,0.0055107735
INN25885,0.61280376
INN00759,0.13830231
INN18839,0.7840047
INN03567,0.11014392
INN34165,0.17205617
INN06984,0.40843946
INN05361,0.59083873
INN07205,0.32254598
INN04411,0.40463594
INN16621,0.17568669
INN12784,0.35417178
INN35911,0.33670464
INN19388,0.0348654
INN31232,0.018512607
INN05860,0.14057878
INN34577,0.6380692
INN30864,0.45876017
INN19853,0.61529815
INN05922,0.4082247
INN09518,0.3290745
INN14387,0.022315046
INN18528,0.26201123
INN22863,0.6755359
INN31816,0.19113892
INN02276,0.05707217
INN15506,0.45590875
INN34694,0.4540888
INN07325,0.9493008
INN14448,0.042925097
INN21753,0.78968036
INN07025,0.32820404
INN26180,0.24421954
INN28084,0.3744426
INN10804,0.0034866552
INN27432,0.32740298
INN04845,0.598418
INN36022,0.12376016
INN33600,0.49823588
INN27336,0.03132258
INN03221,0.37939835
INN05328,0.056123074
INN30192,0.25147778
INN30228,0.17871234
INN34071,0.7726832
INN32859,0.43143117
INN04950,0.7251745
INN10036,0.9325439
INN16636,0.87721354
INN13757,0.54564553
INN22308,0.9802955
INN28384,0.6299028
INN20121,0.2045085
INN20258,0.06488016
INN21654,0.059555497
INN18869,0.19165386
INN36234,0.42131764
INN16070,0.57910514
INN22730,0.3725064
INN10477,0.709105
INN03987,0.84651685
INN30774,0.7234631
INN11301,0.22973832
INN14041,0.07484237
INN15392,0.061465565
INN28241,0.8178396
INN19081,0.68506455
INN09415,0.78102404
INN14814,0.34931698
INN13036,0.35954624
INN19443,0.13759832
INN08134,0.50640875
INN26547,0.13923831
INN24069,0.11193888
INN34086,0.31752384
INN28584,0.45440608
INN14093,0.0091609275
INN29594,0.5254796
INN19107,0.034565102
INN11866,0.46073198
INN35232,0.026958503
INN21259,0.004204094
INN33072,0.25741574
INN15253,0.07152356
INN35055,0.06512898
INN08384,0.12334665
INN23294,0.40196875
INN33015,0.40504858
INN07307,0.73508996
INN20586,0.5554476
INN36223,0.2487252
INN32909,0.44252658
INN14422,0.21765274
INN11800,0.3903169
INN04520,0.030078864
INN03039,0.025432669
INN24994,0.69824374
INN31397,0.2549853
INN34324,0.42125925
INN30098,0.34800363
INN21525,0.31151938
INN20557,0.47441393
INN34433,0.8162094
INN34445,0.49652305
INN08618,0.14731687
INN13439,0.7198733
INN11744,0.80822945
INN30108,0.22973832
INN22164,0.17900021
INN22904,0.9525563
INN19985,0.011932011
INN13518,0.029444434
INN22950,0.044308446
INN05882,0.31090266
INN06150,0.03570612
INN24762,0.045853566
INN14453,0.27637297
INN27466,0.49273047
INN09622,0.33457208
INN17114,0.16809012
INN08825,0.004792078
INN23540,0.53416306
INN08055,0.059409916
INN31756,0.06592427
INN32343,0.044733606
INN03932,0.5134305
INN04606,0.48210257
INN15579,0.13854344
INN07644,0.63911104
INN23602,0.41319308
INN26022,0.13244629
INN14635,0.68549335
INN16304,0.2571125
INN20916,0.06921423
INN19747,0.06747829
INN29647,0.11723803
INN11216,0.31810623
INN12656,0.6331065
INN20116,0.17267844
INN09993,0.47231823
INN13856,0.32590067
INN27661,0.43345913
INN31120,0.36854744
INN33345,0.78968036
INN22473,0.8328186
INN29183,0.33591872
INN04203,0.35849488
INN16622,0.08532712
INN07970,0.15057616
INN07918,0.3849982
INN23232,0.3468157
INN12435,0.62477875
INN25108,0.3834938
INN17432,0.4937891
INN28919,0.018546378
INN12262,0.15455897
INN31069,0.5219584
INN22797,0.32615694
INN35050,0.47727922
INN30690,0.60463333
INN14603,0.14594567
INN30204,0.12751228
INN23843,0.02145653
INN03489,0.2254162
INN25854,0.97313064
INN12316,0.3843498
INN02438,0.31789556
INN12300,0.25461385
INN02136,0.12650248
INN25513,0.6485304
INN09713,0.552982
INN14144,0.32888857
INN26700,0.007624146
INN33907,0.016104536
INN13603,0.47658658
INN08529,0.97722787
INN03253,0.70457166
INN05810,0.6049344
INN02639,0.27851224
INN18443,0.46801493
INN09791,0.03181618
INN13376,0.014106064
INN32827,0.21159723
INN08780,0.5156251
INN00978,0.076828495
INN30689,0.35310203
INN34315,0.6502789
INN31388,0.43140304
INN20710,0.010909971
INN26955,0.5215125
INN34023,0.42554766
INN31097,0.150421
INN35515,0.3705065
INN18308,0.23779002
INN11428,0.04963051
INN01241,0.061109196
INN17203,0.2854727
INN26041,0.07191074
INN09296,0.2685348
INN05698,0.057727218
INN31734,0.6972727
INN24264,0.0365707
INN21739,0.122033864
INN26434,0.7928644
INN32225,0.021361565
INN00703,0.16070749
INN04521,0.90966314
INN27938,0.456689
INN35418,0.67217386
INN28071,0.050492037
INN24037,0.5212706
INN15742,0.31533214
INN17962,0.19938293
INN15365,0.37091404
INN34674,0.0036192602
INN09354,0.1853504
INN12620,0.33131462
INN11750,0.17229107
INN35346,0.3553975
INN24906,0.076828495
INN22790,0.41271016
INN15989,0.8837636
INN27138,0.10484462
INN32238,0.39632475
INN25872,0.07215596
INN31786,0.19589324
INN24795,0.40524244
INN08903,0.19258273
INN23374,0.4230191
INN19810,0.020261798
INN00378,0.14182653
INN10332,0.70135945
INN01299,0.70106685
INN26384,0.37931314
INN22975,0.70389354
INN19211,0.54280794
INN27582,0.077798456
INN12310,0.66377103
INN28365,0.0011630418
INN08501,0.030730542
INN04519,0.38287053
INN30224,0.011285721
INN34810,0.8274759
INN14698,0.20863147
INN17497,0.08352488
INN11516,0.4701856
INN19754,0.29369763
INN01035,0.0003057442
INN10881,0.62759614
INN31963,0.20607096
INN05346,0.020768069
INN12291,0.5504116
INN17965,0.26530328
INN18307,0.43953362
INN02002,0.8523873
INN15326,0.33778504
INN36054,0.14109887
INN33578,0.6719835
INN31933,0.22231513
INN27984,0.31996024
INN12832,0.88196295
INN10854,0.14826107
INN29616,0.5312149
INN30086,0.72374994
INN18452,0.004735511
INN30924,0.09861226
INN03900,0.50143373
INN09452,0.19905688
INN01166,0.23999086
INN00345,0.40534866
INN09505,0.5035159
INN05677,0.04999929
INN03209,0.26164642
INN18408,0.25492766
INN25555,0.21368086
INN30851,0.36402893
INN00140,0.7561062
INN15985,0.15592173
INN24928,0.8459319
INN33083,0.11449598
INN30592,0.9897083
INN30928,0.48053423
INN04215,0.53846806
INN14403,0.39024493
INN12519,0.0042149434
INN11558,0.18639676
INN08603,0.2370924
INN26960,0.10881118
INN31506,0.55107194
INN31849,0.60590523
INN10008,0.13093418
INN20647,0.5833178
INN06112,0.010610435
INN33684,0.26033896
INN34466,0.013954234
INN03646,0.46228278
INN05467,0.08715159
INN05253,0.62701404
INN03674,0.08504546
INN02230,0.38425276
INN28912,0.26126435
INN25051,0.21537521
INN19592,0.028326008
INN01283,0.090567805
INN32258,0.5213292
INN18499,0.07253137
INN01591,0.009290585
INN18054,0.46407712
INN01795,0.30037585
INN10329,0.080648385
INN02875,0.3737012
INN05654,0.04379336
INN21522,0.058428723
INN21473,0.15592173
INN29998,0.014854107
INN22120,0.16952956
INN07639,0.28262827
INN10128,0.22427553
INN07192,0.20177546
INN25446,0.16650735
INN21904,0.27401185
INN12565,0.36697415
INN33042,0.3948819
INN28692,0.6323862
INN01847,0.3167771
INN04021,0.5098292
INN18655,0.49450833
INN18894,0.54280794
INN31293,0.28730592
INN02443,0.0011939041
INN11512,0.42377734
INN29728,0.051401794
INN25791,0.74538714
INN18357,0.3771523
INN15539,0.20893241
INN04385,0.50424635
INN01737,0.39758977
INN28238,0.0925904
INN00120,0.017057737
INN25913,0.34642264
INN23073,0.06983839
INN33392,0.0090116225
INN05200,0.033802245
INN16065,0.019404799
INN11905,0.4062735
INN19079,0.31448865
INN29641,0.9464734
INN06482,0.20210172
INN24087,0.7604829
INN22052,0.0017214105
INN02118,0.6511717
INN20593,0.22440785
INN09566,0.2859238
INN33811,0.88048667
INN32025,0.848462
INN01198,0.0026526381
INN06282,0.41219327
INN01669,0.07356562
INN35477,0.38042066
INN16316,0.89418864
INN11998,0.015634334
INN00518,0.062779374
INN18955,0.05228077
INN29370,0.016066147
INN30510,0.23952901
INN28892,0.009861611
INN28422,0.3316352
INN06886,0.068973884
INN31478,0.07782557
INN04507,0.008030004
INN28884,0.0031464607
INN01073,0.58956724
INN28628,0.13622071
INN05716,0.65458894
INN01276,0.007464882
INN09559,0.7986863
INN02296,0.0035865067
INN03602,0.53999835
INN13063,0.004469585
INN08041,0.009418946
INN05551,0.4098683
INN04825,0.08510939
INN02745,0.077952325
INN30083,0.5383641
INN10789,0.36741212
INN25968,0.05298048
INN29437,0.13199235
INN09271,0.9280643
INN01931,0.43645313
INN13611,0.0459612
INN20221,0.24719985
INN30009,0.7333793
INN02526,0.73850507
INN29142,0.12899765
INN00641,0.21585898
INN27405,0.25806937
INN35990,0.3335969
INN05842,0.022627592
INN04347,0.24453954
INN05684,0.50864434
INN30541,0.48934442
INN26277,0.29753375
INN26982,0.45203054
INN25581,0.47588632
INN18247,0.65496445
INN02625,0.37845576
INN09986,0.22426964
INN27215,0.2848631
INN29584,0.1821273
INN12948,0.5630033
INN20022,0.14660025
INN02159,0.25560588
INN19291,0.20118412
INN33179,0.109878115
INN22026,0.15342735
INN10507,0.2581145
INN00242,0.28629288
INN28114,0.3114468
INN07498,0.39848885
INN03266,0.011741706
INN35066,0.12842777
INN15772,0.3249535
INN12408,0.31772786
INN25020,0.3778047
INN07302,0.5826342
INN10138,0.0048444048
INN17202,0.45796555
INN04738,0.32776612
INN05712,0.5714155
INN26518,0.43263778
INN06927,0.6391554
INN32642,0.6052861
INN15177,0.3793945
INN23355,0.622767
INN21580,0.119678654
INN10371,0.58786047
INN29276,0.56073725
INN21716,0.48757556
INN05357,0.05149615
INN35131,0.64895576
INN08762,0.32208478
INN35806,0.04893808
INN30402,0.76055413
INN16056,0.41321874
INN08427,0.40486845
INN24824,0.0005049177
INN35245,0.4414223
INN01001,0.7781438
INN34187,0.19231524
INN14193,0.02399658
INN06216,0.80822945
INN16613,0.068686776
INN15519,0.1869816
INN05355,0.16302925
INN07865,0.2826727
INN15138,0.04867266
INN07031,0.13976724
INN10039,0.44202328
INN12734,0.13455464
INN23281,0.044288356
INN14223,0.61479145
INN04230,0.12565999
INN21010,0.60279775
INN28818,0.4416244
INN05713,0.15445648
INN17391,0.2509803
INN13593,0.23843612
INN20576,0.16528393
INN30053,0.10058248
INN33273,0.034010656
INN02532,0.4080867
INN02762,0.11804652
INN06716,0.061968695
INN13197,0.39541283
INN05755,0.3397706
INN17828,0.19965246
INN20741,0.2749991
INN19877,0.71268296
INN27164,0.71532845
INN02096,0.33336115
INN14984,0.97484946
INN03050,0.6104772
INN17118,0.5093438
INN00953,0.07647927
INN05825,0.7104587
INN29304,0.644944
INN09932,0.24328983
INN29461,0.17100377
INN01663,0.12166071
INN07029,0.62565255
INN18552,0.72974515
INN18218,0.3972599
INN07719,0.2560293
INN20276,0.76493615
INN21284,0.47782403
INN31518,0.29467738
INN18930,0.5807287
INN09441,0.6219391
INN32312,0.6266007
INN20041,0.3722822
INN09147,0.016510986
INN12864,0.6275903
INN05658,0.08203729
INN29544,0.61484605
INN34586,0.07607442
INN28755,0.034720656
INN34351,0.19110692
INN10753,0.06676614
INN32320,0.17609811
INN16031,0.12602317
INN23533,0.020492354
INN18436,0.20902552
INN11748,0.87469214
INN20571,0.34800363
INN27896,0.36595693
INN34188,0.1056369
INN07894,0.1666307
INN29385,0.53172535
INN01521,0.017045334
INN20732,0.32163605
INN01244,0.16217549
INN25379,0.0022896316
INN01556,0.25615117
INN33891,0.023781274
INN07034,0.5044987
INN11659,0.80699885
INN29759,0.18084785
INN23813,0.042752877
INN26495,0.51505
INN09933,0.65210265
INN01890,0.3213532
INN01115,0.13046388
INN18537,0.06667662
INN03930,0.0323317
INN34495,0.5797666
INN24891,0.33262017
INN19047,0.13549319
INN11793,0.571755
INN08858,0.015726633
INN02449,0.18183766
INN22545,0.6376329
INN01872,0.06448567
INN18539,0.5544223
INN24026,0.25744236
INN18290,0.8114731
INN12610,0.7557584
INN04651,0.96067256
INN14153,0.20362613
INN21721,0.13012181
INN08212,0.04797337
INN13170,0.03692517
INN08477,0.6536527
INN17116,0.45380002
INN24240,0.70534205
INN21255,0.0993938
INN33433,0.4036926
INN34076,0.053230114
INN09364,0.10621392
INN15349,0.007840982
INN10728,0.767433
INN16356,0.23479633
INN08102,0.0071286242
INN08226,0.03756295
INN34132,0.17775103
INN10981,0.3809623
INN28034,0.50640875
INN05988,0.04974137
INN28594,0.42058146
INN13538,0.03001773
INN17266,0.33146587
INN09539,0.31730998
INN22872,0.6718506
INN20123,0.19068806
INN28069,0.12619928
INN02579,0.29612318
INN33231,0.31318238
INN11859,0.120118074
INN34506,0.15097773
INN24319,0.40365237
INN16510,0.1968308
INN24186,0.24840505
INN08271,0.37931314
INN06804,0.0006423135
INN21874,0.5959035
INN19982,0.24665253
INN05639,0.2295364
INN09329,0.00036644822
INN08046,0.015426486
INN16000,0.057164233
INN35415,0.39338076
INN30150,0.47785908
INN19351,0.21990858
INN15342,0.2561412
INN24331,0.49518833
INN05976,0.04545871
INN17763,0.35762197
INN14665,0.21999851
INN09709,0.69571316
INN12039,0.47129494
INN23876,0.51961774
INN27822,0.954448
INN00992,0.43945307
INN33222,0.5771745
INN26223,0.4408769
INN22412,0.26777518
INN02313,0.22396
INN20799,0.14049213
INN18925,0.9782305
INN31347,0.25793415
INN25563,0.63915634
INN29217,0.26986772
INN34038,0.03332265
INN07101,0.018557683
INN33463,0.39772955
INN15921,0.13183838
INN00500,0.46310678
INN18838,0.48822156
INN28572,0.08668649
INN06621,0.46224338
INN36015,0.012562405
INN01306,0.32472733
INN01348,0.18902554
INN27880,0.48009193
INN01982,0.57439727
INN10666,0.079459526
INN12370,0.00057491084
INN30885,0.0110973185
INN30959,0.14719419
INN05947,0.050944436
INN12348,0.20374621
INN35171,0.007196206
INN10315,0.4016597
INN26395,0.5054102
INN05220,0.20023352
INN25299,0.4649339
INN02908,0.73274916
INN09961,0.66819525
INN26981,0.12756479
INN12102,0.08786889
INN32447,0.059228778
INN31352,0.25351474
INN21007,0.6474798
INN09780,0.1680437
INN05549,0.08398362
INN15084,0.010393252
INN08414,0.5050522
INN09382,0.003959552
INN32781,0.15293744
INN17545,0.021625828
INN24296,0.05276196
INN21785,0.87140256
INN13200,0.2785878
INN07432,0.07483548
INN11489,0.01238466
INN23194,0.28600705
INN36240,0.30133885
INN07781,0.72315943
INN31694,0.46345767
INN16214,0.1554164
INN34143,0.0198032
INN06351,0.37046787
INN30211,0.122164994
INN09929,0.04166085
INN26671,0.10751626
INN01992,0.747126
INN28709,0.29820982
INN01030,0.7740297
INN06272,0.3789128
INN20808,0.03936777
INN36085,0.41453007
INN19298,0.14134517
INN12061,0.39055932
INN35004,0.41498715
INN08919,0.79227436
INN06970,0.5581589
INN11189,0.74953455
INN35335,0.90930825
INN26305,0.0020197164
INN34206,0.03053635
INN16719,0.2002111
INN15335,0.44273874
INN05372,0.5849466
INN34766,0.22983858
INN16542,0.67395854
INN06605,0.71204567
INN13083,0.14725846
INN19535,0.3399001
INN06437,0.7911014
INN21957,0.45264134
INN06663,0.079418376
INN34039,0.72057134
INN20489,0.017891478
INN02009,0.2959661
INN22248,0.16887264
INN05876,0.33917722
INN29365,0.15926236
INN19025,0.43214932
INN27828,0.38001034
INN29350,0.37543976
INN29367,0.096969225
INN23884,0.2078565
INN08136,0.26894358
INN07752,0.0011855508
INN04706,0.16301122
INN01093,0.08120026
INN10355,0.49447277
INN02169,0.34886846
INN30126,0.0003729419
INN01034,0.21411619
INN01857,0.814483
INN03190,0.4255331
INN30591,0.41846862
INN10399,0.45203078
INN32727,0.4945013
INN33808,0.0003446793
INN31211,0.7596287
INN15493,0.76013994
INN20651,0.28250346
INN01079,0.61701787
INN33152,0.10002886
INN35024,0.3556518
INN22547,0.34567928
INN01184,0.34886846
INN04751,0.061615136
INN33058,0.022422645
INN01789,0.14887448
INN33585,0.81680226
INN35327,0.32198185
INN22098,0.1556184
INN28996,0.23109572
